ID,Predicted
001i000000NuQ8R,0.012880334567962544
001i000000NuPB3,0.017266944022073336
001i000000NuRi6,0.012880334567962544
001i000000NuQXO,0.012880334567962544
001i000000aUDxH,0.012880334567962544
001i000000NuPLS,0.012880334567962544
001i000000NuQ8m,0.012880334567962544
001i000000oks4A,0.012880334567962544
001i000000NuOLe,0.030936002289206243
001i000000NuPL5,0.012880334567962544
001i000000NuQtg,0.012880334567962544
001i000000MJzUZ,0.012880334567962544
001i000000NuQHV,0.012880334567962544
001i000000MJzZm,0.012880334567962544
001i000000NuNrL,0.017278495738704228
001i000000NuOcd,0.017278495738704228
001i000000NuQBC,0.012880334567962544
001i000000Lhyaj,0.8716838225973175
001i000000NuQRt,0.017278495738704228
001i000000NuP3y,0.017276184788154455
001i000000NuRib,0.012880334567962544
001i000000NuP7J,0.023127876715570532
001i000000NuRJd,0.012880334567962544
001i000000NuOAN,0.017266944022073336
